Gene763,0,0,0,6.17001795,6.52084638,6.02383773,0,0,0,4.861772083,3.773432627,4.547120104,0,0,0,0,0,0.031484148,0.034203293,0.032512395,0,0.167128455,0,0.402988218,30.11630505,0.027894522,0.120874066,0.006323962,3.008764611,3.262868538,0.035267142,22.64036115,12.36753355,1.925864887,0.023874666,0.027619382,0,0,0,0.394333266,0.219573615,0.242855396
Gene764,0.982303656,1.512710956,0.874948161,2.108439648,1.809486016,1.585405404,1.405480486,0.837549281,1.345736811,1.695142085,1.867931442,1.784771242,5.974213367,4.202164054,5.858552379,3.177717047,4.985909222,6.191792839,4.090700978,4.148786301,4.148867483,2.857491365,3.851998543,3.831579722,32.43847975,1.954244384,1.451698035,1.2088838,1.627715113,1.532004589,0.979479071,4.949024589,2.657024131,1.032285426,1.975284463,1.983342764,2.355493546,2.851066756,2.112428244,2.519765166,2.731261464,3.051726463
Gene765,0,0.128848785,0.123395192,0.177830706,0,0,0.265741372,0.496921878,0,0,0,0,0,0,0,0.279803631,0,0.125779435,0,0.12988729,0,0,0,0,29.9331801,0.278597116,0.060361612,0.555814212,0.092818839,0.241392351,0.317008179,0.379902406,0.103473088,0.064383651,0.031793163,0.110339661,0.101100836,0.104408694,0.203184065,0,0,0
Gene766,34.88496582,31.8751759,28.66323247,20.35087863,18.86151314,17.28722858,37.27007017,24.19895808,28.64293044,19.37615769,26.5388438,24.83486343,16.27041819,13.97393204,14.95954221,19.84554623,9.336939789,19.86750675,16.52160709,22.21002212,18.46375774,14.77411151,22.36915022,26.27763211,36.43181657,6.935254847,6.725974216,2.036490515,5.391364871,5.293729497,3.42379949,13.92294861,16.37476921,5.018083315,10.91060476,11.24855175,35.05477057,37.87255486,34.38209013,10.27094269,12.03237426,9.839661856
Gene767,56.51675324,60.84752887,52.45020502,3.050998835,4.610255416,6.250764325,58.87145875,37.13951282,43.23590608,7.683608283,13.37310866,10.780205,58.51961834,62.57177576,82.15198564,50.69969294,67.96455048,61.81597974,89.4074222,85.58736748,107.9627963,44.95330351,75.63355385,63.36419637,30.5270886,29.92832889,27.65807781,6.888405888,1.224947787,0.891996153,1.264382009,1.980389364,1.515764857,1.325505829,64.33845792,59.81960312,69.32746721,70.68633671,73.87418348,26.96353118,32.08359136,29.98989798
Gene768,0,0,0,0,0,0,0,0,0.167676134,0,0,0.076773686,0,0,0.055729365,0.086905417,0,0.058599566,0.159151368,0.121026762,0,0.207377479,0,0.403877339,29.15695501,0,0,0,0,0.112462638,0.065640626,0.014749441,0,0.029995794,0.014812164,0,0.047102017,0,0,0,0,0
Gene769,0.143346011,0.227304362,0.108841792,2.23521376,2.002420253,2.760422006,0.146499667,0.219157111,0.088032967,1.746855445,1.617728361,2.015377854,0.494324045,0.053419769,0.092286111,0.155905418,0.066686438,0.129385435,0.614949445,0.417534561,0.253319605,0.429263395,0.265696632,0.875820564,21.1721663,0.128962927,0.124184267,0.064971475,1.014473768,1.376067237,0.887707304,1.579458748,1.011176029,0.935491413,0.081761623,0.106409076,0.103999319,0.134252514,0.078378449,0.59211643,0.386720154,0.388120633
Gene770,59.52193758,62.66446983,61.80357066,26.83106704,25.84712112,29.15868422,64.48270229,57.97073927,58.57772794,30.05805756,34.23330723,35.35054048,24.37138918,27.64902326,21.66746053,35.79057288,25.21640467,25.68069836,16.3815002,16.9996214,12.63431529,14.2147507,12.56756235,11.15135689,29.15695501,18.49389785,18.58107096,24.48194788,6.122647563,5.139189884,7.818553251,6.016307243,6.392077038,7.29736522,26.08166565,25.32992059,24.02941416,21.59068115,25.42260968,25.88394679,30.3747964,30.53182646
Gene771,1.00386723,1.105441954,1.111586212,5.136443155,5.511748521,5.45001573,1.025952612,0.621728155,0.761116234,4.324943947,5.644580334,5.593287732,7.444125939,7.252701818,6.905346364,6.44519344,5.805788945,8.356987259,13.08066567,14.16312879,12.51728377,10.65273387,14.51898558,13.9685187,32.5036051,2.508518507,2.454527296,3.344968599,3.515994817,3.749132041,6.547672222,5.976998585,3.581469023,4.036204055,3.486018578,3.08468899,4.160077485,4.068743318,3.762260236,10.97001208,11.10142268,10.72414088
Gene772,6.989512668,6.855278917,6.736987517,4.656354532,4.90407083,6.03715946,8.068579917,7.232456767,8.303211139,7.121420253,8.028126977,6.313673833,20.42846843,24.88741483,25.8290589,21.81742285,14.85360536,16.29559192,17.74394802,16.78883967,13.69978399,15.68525017,17.13270659,12.62764477,29.76802892,25.13224032,25.19862375,45.49088698,16.78534217,13.97196755,35.26070936,8.222150931,7.478615523,19.23143498,21.56766346,20.2847134,22.43691902,23.29626804,27.66446351,10.90274265,12.3268014,12.93182093
Gene773,1.380157516,1.16057957,1.667186133,11.55565809,14.30768922,14.06421973,2.308125924,1.158944625,1.070195695,8.745413448,8.877946087,12.05422923,6.314714376,5.170848548,3.914849933,5.401903061,5.272025083,6.162237543,28.5394645,24.6295452,20.58839412,28.23054258,27.46040462,42.42197323,36.9128975,0.817843443,0.646526656,0.400893299,3.111391636,3.57504993,13.03681314,3.064378901,1.662433461,10.95707739,0.819801934,0.689404389,1.443840055,2.19520141,2.498694598,3.749679886,3.827827559,3.720523294
Gene774,3.593730812,4.813584909,3.617593225,8.28199557,8.817053592,9.703052101,4.852539917,5.140537422,5.105115325,6.906941299,7.520304465,9.033467467,7.705068592,7.849347356,8.133078665,9.829827877,7.282377196,9.538094479,12.29372842,15.15836899,12.2332688,14.50289697,15.13823041,15.05767053,30.16709759,4.25395633,3.925647665,4.526574887,6.370556304,7.187651701,5.821955693,11.46652326,6.955511414,5.627098016,6.064117577,5.793268765,7.874578915,7.43440812,8.461251899,12.46027731,12.40196482,12.13743765
Gene775,0.024344895,0.072382125,0,0.599389324,0.694035102,0.559774296,0.049760979,0.046525159,0.024918183,0.033712937,0.032707594,0.068455566,0.612188279,0.280194017,0.358558008,0.111828417,0.07772878,0.301619712,0.286710594,0.136268287,0,0.233493595,0.036434386,0.18560804,33.41779681,0.167019319,0.108560586,0.022718953,0.598183854,0.795932585,0.084465244,0.36060728,0.325669287,0.540373103,0.181070391,0.165371911,0,0,0.06090455,0.181621748,0.037562968,0
Gene776,28.43754059,26.44849397,24.66443682,496.0882492,547.7006447,553.6387845,29.85833717,20.66804609,23.9706397,576.1613604,501.5922909,580.6393125,47.31582537,41.02587705,42.69260856,31.33424422,36.20302207,59.01847906,111.3290897,125.8550456,114.1897816,126.8025927,167.872835,188.7681643,32.9976077,20.08874815,20.46821857,11.50871259,248.3495651,181.9564623,30.45236862,226.3372142,165.1445531,155.9357353,22.47408469,23.33005569,35.31643077,32.3046918,41.35241792,208.5777246,185.6388866,159.0907815
Gene777,1.786038566,1.000480258,0.515918523,5.47014482,7.416198415,7.811709903,1.071390494,0.593612389,0.874307406,5.968217794,5.581584189,6.277716669,1.81926818,1.310677174,1.415174815,1.132849749,1.513467082,1.388855859,1.832120471,1.311282082,1.204215578,2.738362456,1.591398533,2.344214926,29.15695501,0.896512359,0.628426172,1.546280177,2.020527262,2.754301509,0.777867255,2.636781948,1.289448487,1.401535751,0.742241024,0.818048403,0.60602123,0.461152101,0.608965574,1.911556978,1.937204069,2.312657614
Gene778,21.54253209,18.85368392,15.74857556,37.12799776,42.13139019,42.27385303,24.87879598,13.27997531,15.52322381,44.63854857,41.53250383,44.87447233,103.9700053,102.2124897,112.3404332,100.3334671,87.8925829,98.92134302,99.23920331,84.55162221,88.87020702,89.89101004,79.00521878,89.65564534,31.88820262,45.41029061,43.66225163,45.27442383,15.608696,20.06130974,20.65403842,31.54926952,20.16170598,17.6918622,75.79539158,74.97315996,53.7885555,61.07019486,50.50928449,82.22206541,86.46116234,83.4945693
Gene779,9.384392901,12.06308197,12.40498058,1.313269465,1.280280389,1.201745179,10.19225896,9.05596954,10.04919542,1.415357587,2.371805713,1.785329086,48.31409658,42.17930877,33.45666748,43.03531886,40.60059983,50.7820964,31.81241961,23.87706332,24.22381209,15.79662958,19.07903726,21.20014704,44.97479476,23.39126784,24.32266144,41.71894709,3.300112402,2.542976388,19.81472449,5.653004402,5.450247657,1.695643033,23.19382327,22.89900944,38.50187421,35.69194283,34.94311826,13.5958443,17.22777279,16.01256376
Gene780,28.61753806,31.70547186,28.29156848,96.09457484,97.65204379,103.2430081,28.07075688,27.76246719,33.59781155,104.2684743,117.8501065,108.8184375,79.85636294,70.86190362,69.25048097,70.23125636,60.58878958,85.97334092,98.57394673,97.77330829,72.42584326,84.01773919,92.31980824,97.78878867,30.15481407,48.02279424,52.62938049,52.39563313,50.52234777,63.8192614,34.54557085,167.6198863,147.0849646,34.51181329,48.86975454,45.30727938,33.9311452,33.6794733,35.981727,107.3608904,105.2380781,112.5414925
Gene781,304.9808343,241.8134062,220.2188572,4.152927399,2.195271479,3.477958609,298.3342674,190.8476448,212.5372723,2.742065639,4.965884756,5.506016718,117.7085962,154.8821072,209.7842111,122.7840614,98.12159084,161.0339209,36.60376757,34.43470152,71.07989784,23.69372966,39.79354093,45.14695766,29.15695501,87.92638635,92.29238902,33.93387044,1.890054142,1.240788446,5.01373462,1.389455559,1.759246716,2.125655875,168.7008002,158.455884,311.0434392,309.2070348,320.2670779,31.28828916,35.6253857,41.47311543
Gene782,3270.459918,3364.337076,3370.523393,62.78307139,63.04096656,63.94204997,2120.870414,1668.357498,2024.19315,71.07344108,107.2317655,69.61703906,1198.631782,1357.608978,1299.560839,1772.377177,1418.696729,2089.00366,527.1806708,590.3189632,756.097067,1116.285316,1198.652825,1538.005786,29.15695501,4885.362785,5046.014296,3071.346456,143.0984005,78.80166823,1664.218071,30.24710217,59.52161063,366.2952065,6160.446024,6010.393738,5490.422851,5146.276213,5785.74047,1068.415901,1085.292814,1169.484593
Gene783,0.275657827,0.204896135,0.52326346,14.61068692,9.626755788,11.1911277,0.633875361,0.395104122,0.493761079,29.7751265,13.51773395,24.51329708,0.139521171,0.180930436,0.208379364,0.758218278,0.564660163,0.730371404,1.110830417,0.527957324,0.571988325,0.516940962,0.564644983,0.50338335,32.79101027,2.814880663,2.278286363,0.396100009,4.742997833,3.948144879,0.429518006,362.5750327,361.1671644,0.990730639,0.719999959,0.448501406,0.293534311,0.303138286,0.235968354,0.422204759,0.436601449,0.37558506
Gene784,15.08521101,14.8324738,13.75284268,178.2568137,171.0893063,172.0625966,15.11300558,13.87436849,13.61317505,151.7929968,124.8806517,151.5174825,47.23916587,47.64961863,38.02625141,58.38957717,33.36020861,49.33770341,75.59204016,83.64877827,72.16508712,95.21357011,79.27793362,98.74129279,31.53105822,20.81244517,19.68483566,44.55663157,227.3770759,225.7826962,94.39911139,177.8253401,146.7059145,167.0365008,23.05807269,21.66177422,27.01804073,23.8704045,24.46933287,64.25932255,63.04891542,59.2657456
Gene785,0.314420099,0.467416172,0.373027111,27.36318801,22.80122939,26.82866072,0.120501539,0.150220872,0.160912129,22.36921886,19.32600555,24.14752476,1.966069456,3.194314105,1.552573008,2.973756494,1.682846344,5.075052565,11.56649378,8.136066688,3.092060126,10.1731797,6.722058761,14.71104923,39.45086589,0.817532121,1.29440235,8.4829869,33.3395247,23.13509581,8.904936689,16.25762323,20.34956153,30.88299334,0.556186318,0.544834455,0.399372034,0.353519015,0.515973055,2.461870001,2.192231221,2.433367995
Gene786,0.139993766,0.221988693,0.159444677,2.297833416,2.394602786,2.2532625,0.143073671,0,0.028658085,1.744776845,1.692746431,2.28316635,0.535306983,0.314696621,0.213199527,0.265973875,0.878136979,0.672539505,2.094454656,1.898311222,2.062898285,1.031352408,1.321502855,2.096897471,33.25553054,0.357516442,0.365785643,0.963624084,0.8271667,0.860479258,0.414341849,3.295266559,2.010207149,0.677040293,0.55532436,0.324490881,0.28831128,0.186090229,0.072428009,1.252716077,0.93807162,0.92225513
Gene787,0.549750337,0.684939656,0.477053979,6.68169193,8.328828918,9.819102362,0.674214012,0.420247815,0.418002889,11.37595414,9.876066702,11.30676305,4.686886882,4.45050915,4.262305174,5.308853499,3.577497254,5.17133599,11.84765558,12.08078172,11.09227359,15.85052149,13.24867392,14.23403169,32.39267668,2.250139715,1.974351442,1.934334545,2.45931825,3.271469409,1.718501113,8.104748294,4.471663893,2.523559174,3.735556541,3.316714943,2.069108988,1.850627439,2.004905943,14.96907781,14.97573503,15.18755671
Gene788,3.81809833,3.928135702,3.416749097,28.45001092,26.5381908,30.09992155,3.567632132,2.849191467,3.4241605,30.06220448,26.03908505,27.5560805,8.120541493,8.114221323,7.704686877,9.525067455,6.382454601,8.101497474,20.27954203,21.72637514,21.07852147,26.43555819,26.67222757,25.47685904,48.02461783,2.838375578,2.631362903,5.543893639,33.39318483,33.99313843,15.61372214,19.84863643,19.00590641,43.14113874,2.989956574,2.715798987,3.515952539,4.807224752,3.284229472,29.55949453,28.9101681,25.5563135
Gene789,0,0,0,1.46035775,1.116029382,2.352622837,0,0,0,2.168456759,1.051895963,1.901357896,0,0,0,0,0,0,0,0,0.086047662,0.233299664,0,0.346180576,38.20917244,0.038938806,0.084365881,0.017655621,3.827050247,3.28953216,0.147691407,0.92921478,1.229284346,0.697402206,0,0.019277365,0,0,0,0.592804937,0.788167151,1.506707509
Gene790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154813048,0,0,29.15695501,0,0,0,0,0,0,0,0,0,0.044230767,0,0,0,0,0,0,0
Gene791,0,0.062109141,0.059480339,0.428599788,0.267989726,0.270184029,0.064047823,0.059882969,0,0.26035342,0,0.088109801,0.978349673,1.184138219,0.389652469,1.291216666,0.422347439,1.331591767,2.837552437,1.163529642,1.40381281,1.178089539,0.19797004,0.756390487,50.57032847,0.181503379,0.19662509,0.123445802,0.188970604,0.163817528,0.02868442,0.799227837,1.179705367,0.104863344,0.181238264,0.112320692,0,0.085026592,0.413664035,0.197372143,0.306153455,0.087789191
Gene792,699.4613041,750.0400318,654.1849649,276.8177,275.9008403,210.1114139,811.1499678,522.9155133,598.7719875,344.6901499,376.7064978,360.3505598,1085.626492,1042.843407,987.4598641,687.8462943,863.3711322,1010.827987,744.5546168,708.2921976,852.093403,371.7898838,730.7416496,635.2000932,34.384076,233.0491269,201.4740917,54.76991251,24.00880531,22.21190721,66.65642775,22.06283826,19.29269865,34.5127065,380.5625293,380.8109311,709.9798161,678.5576128,773.7097422,761.1763987,744.710787,748.2177304
Gene793,0.055564369,0.091779844,0.105474255,0.025333998,0.052801793,0.053234135,0.09464467,0.141584299,0.094788056,0.025648609,0,0.026040301,1.36490469,1.104221651,0.947573175,0.8652108,0.932482495,1.284800061,0.341819379,0.027076747,0.24384648,0.023197793,0.367408497,0.180715146,29.38956339,0.209078294,0.176164622,0.121133602,0.096746657,0.075482208,0.014685468,2.85764663,1.337361844,0.05368654,0.338013268,0.27602138,0.337213194,0.457073233,0.254138654,0.151571948,0.026123396,0.044945142
Gene794,23.00001722,21.95121914,20.28793857,12.90841713,12.7537037,13.7845095,28.0649284,16.33528846,21.48306228,14.56840994,15.72750605,16.31348284,67.41483841,66.72914057,84.34936653,60.6998194,66.90865547,55.06610766,43.46184986,47.2184927,49.06635834,42.24800499,48.15021581,49.64164777,44.60539591,44.9929809,42.59688784,44.956595,6.556904061,7.258212565,14.18929543,10.39075444,7.347025828,9.667812493,67.57373385,63.99573989,40.87398926,46.14499262,37.06100616,46.18294006,47.12216548,49.20639712
Gene795,27.18907418,34.70388482,32.67617635,16.91303618,19.84697659,19.41218584,32.4597464,24.62338022,28.07749899,21.5837032,22.80140162,22.74115474,50.3377897,39.70192428,44.32057183,52.36302921,51.53525009,60.25048806,35.41590092,36.51754851,33.89480924,25.14020519,36.20831919,34.06384307,29.15695501,47.20217322,44.09979215,67.39336895,12.95709352,14.39920512,18.38127502,10.61479485,10.5970443,18.7313097,57.26776924,54.85791354,38.69045589,42.13578307,40.77817442,59.55011764,60.65427191,59.30344062
Gene796,3.413465011,3.645026725,2.578134905,4.701882237,5.002689039,4.594558893,3.414860251,1.722734485,1.697714578,5.026581658,4.844389695,5.170938968,6.350995374,5.944303243,5.9216864,3.635257164,4.400055915,6.466155256,6.993999695,7.288332649,6.743660806,6.605664473,6.330355811,6.935223994,30.17848083,2.70844578,2.487897331,2.563651384,2.235107395,2.442279389,1.507006496,2.744451512,1.344340251,2.415706726,4.059405144,4.010238032,3.736736632,3.929160282,3.891433013,7.437759194,8.19665114,7.558246872
Gene797,2.561243602,2.218397868,2.144930912,4.445385937,5.645017461,6.619158321,2.287643196,1.706993983,1.49803277,5.513969216,5.985700351,5.386352818,11.73081983,9.215104125,6.553460396,11.21441637,8.171993641,18.01411929,12.15004373,12.89702416,11.72458401,8.146793138,12.28123336,13.06527273,30.99161336,1.404762356,1.381324564,0.989717459,1.062040404,1.505852585,1.284217852,4.027611137,2.187292194,1.204913324,2.546459012,2.482232923,2.254786792,2.146324709,1.891401713,10.36404373,9.769644244,9.65868066
Gene798,3.912996476,4.440974617,4.792121695,9.236982991,11.24530714,8.072217301,4.64409706,4.100876145,3.488349599,11.36186967,13.22766133,11.97905077,8.721052958,7.101265495,3.163737255,8.686269683,8.645962209,11.50181091,21.45324675,17.54208123,16.35227859,14.02710587,16.86054107,16.79526832,34.6989605,4.389730596,3.804364092,30.89369908,16.97550536,16.09700482,15.95611132,9.495574079,11.55822487,23.53195301,2.755228886,3.15116332,3.584251822,3.466505513,3.487327251,7.774023014,7.545478701,7.279598075
Gene799,0,0,0,0,0,0,0,0.272938397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208736694,0,0,29.15695501,0.020903479,0.067935073,0,0,0,0,0.011876891,0.038818555,0,0.035782193,0.031045944,0,0,0,0,0,0
Gene800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089698169,0,0,0,32.69113137,0,0.08794504,0.018404647,0,0,0.025659517,0.023062762,0,0,0,0,0,0,0,0,0,0.078531422
Gene801,0,0,0.170324012,1.063668973,0.426332151,0.773681336,0.061134387,0.285794928,0,0.828367828,0.401832672,0.420509115,0.288808824,0.624210004,0,0,0,0.07559344,0.574854741,0.585466961,0.666008906,0.769111224,0.365254723,0.297715296,30.32323321,0.20092424,0.435327948,0.075919168,0.780977711,0.725384015,0.402212933,0.570803365,0.715154246,1.74125583,0.229292295,0.165785341,0,0.12549925,0.183170435,0.291321283,0.1506275,0
Gene802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168494251,0.087584366,0,0.11811475,0.12831579,0,0,0,0.114142101,0,38.13183022,0,0,0.04744948,0,0,0,0,0,0,0.059711535,0.02590396,0,0,0.095401268,0,0,0
Gene803,1.703035078,1.756709154,1.74833023,34.27609809,33.88653448,35.26283986,1.420818256,1.162373046,1.067228081,33.16159561,27.31643882,31.71342006,7.534577117,7.311927828,5.216684494,7.805722052,5.627480446,7.836223944,12.37223156,13.48691456,10.84188651,17.19355641,16.15501196,18.82581171,31.15179851,2.638258858,2.807920421,3.830061713,16.28803846,21.70637722,10.12371693,28.3626551,25.2703162,14.84138809,3.274849638,2.97886584,2.14156304,1.474421049,2.109772341,16.60954104,15.09397893,14.28300407
Gene804,45.28847043,44.26897477,41.21762057,127.2871759,140.3412244,135.6952095,38.2959419,36.4577516,36.89346123,126.2905374,121.4409193,125.8641346,34.39522665,33.06255186,36.85395143,37.32826419,34.50880251,33.31095557,47.73911427,68.36881581,58.99749221,60.66902206,77.18514651,69.6441138,30.66286368,22.8523724,21.52720623,25.59560537,127.200059,100.5706409,56.43542944,111.7561899,126.1514323,67.97063357,25.25994786,24.75849216,34.25351867,34.33990479,30.93097815,57.22382354,52.71962502,55.88891423
Gene805,0,0.079459971,0.038048393,0,0,0,0.040970122,0,0.041032191,0,0,0,1.911349589,0.910517024,0.970973536,1.393022003,0.378880563,1.776507106,1.708104308,1.265190623,0.85954688,0.99361373,0.513053636,0.281470431,29.15695501,0.018091504,0.019598773,0,0,0,0,0.010279189,0,0,0.010322902,0.017913057,0.032826365,0,0.065971703,0.039346473,0.040688142,0
Gene806,0.160497054,0.031812605,0,0,0,0.04612986,0,0,0,0.044451431,0,0,0.779962101,0,0,0.432515386,0.481006805,0.466626175,0,0.481865812,0.456796232,0,0.338198818,0.459437185,108.1687035,0.310068272,0.335901195,0.749818948,0.344346434,0.074627985,0.261346935,0.763420138,1.247585239,0.059713849,0.353846134,0.051168315,0.375071619,0.387343366,0,0.224784941,0.232449846,0.399928536
Gene807,7.074204653,8.137764621,9.232097911,21.85791421,22.50832343,20.1510482,7.423495699,9.354945633,8.727740828,14.51965739,13.66237414,18.02712643,12.61034743,12.7124736,12.91860086,12.26402014,15.08347569,14.72785186,9.630965753,12.40333537,9.145141204,16.4035455,13.58765995,15.06409362,32.7969784,16.72257234,18.80199524,13.97755182,38.16253003,38.4188255,32.00725469,12.86047094,16.58590088,41.42710382,10.12008867,10.32761142,7.815489832,8.625106114,9.624339776,11.66387232,11.58673077,10.45765212
Gene808,0.678522415,1.494355273,0.715552946,60.635591,51.26059117,49.94680193,0.963125157,1.008555259,0.463000453,31.5295169,24.76516665,29.78508746,4.506163495,2.664310993,2.552796693,1.769279584,4.807307611,3.524801736,3.033922848,3.555920806,4.140657951,1.775130392,3.773076053,6.220199415,37.37695739,2.234093061,2.368175711,0.740674814,25.25091903,32.38383442,1.60970214,108.2096862,86.63399328,7.81386125,1.466659227,1.569846846,1.525578251,1.575492742,2.058586903,7.418870562,5.94297884,4.647663047
Gene809,0.577416147,0.550247097,0.590192507,0.51640816,0.918030512,0.765970226,0.612816379,0.233430841,0.454625768,1.353184256,1.670876322,1.904654824,8.479561389,5.479983175,6.812914847,4.758071591,7.837614373,6.460602166,8.880646328,7.896996218,9.250123692,7.037873187,8.281938497,9.1305127,84.1483283,1.752246283,1.856049392,1.147615337,1.23243991,0.955932423,1.304607432,0.707973166,0.506175907,0.989861195,2.466225264,2.294006465,4.663099713,5.9831038,7.596603296,15.24355553,15.85091716,17.85448398
Gene810,6.786647665,5.657930757,5.224939549,10.07972079,11.99888155,10.96694698,7.35270868,3.005890184,3.905522584,13.23006291,13.38339171,15.2749249,11.26126747,10.64952878,7.326716998,11.02563547,7.751359665,14.06026639,11.65246096,13.14223884,12.18071844,9.954060599,11.91465295,15.2266175,30.14198727,3.243146523,3.581433007,4.992882251,3.339927739,4.529111904,3.456666386,11.20608708,5.625805371,3.30443528,4.611954002,3.89570659,4.12832208,4.0042929,4.285894804,19.79322534,20.66604777,19.67486265
Gene811,38.54778316,42.48594513,39.51589901,51.17836951,39.84136839,28.437668,53.06522319,37.1945176,42.36906129,38.94355842,33.08249394,35.87376026,70.58573859,74.12260883,79.40186812,91.99548045,55.05790551,74.8036581,29.44138779,23.11575026,24.74062934,30.94412454,28.60980282,29.70487688,34.36168907,23.31121038,23.84557567,15.4013931,11.58977584,11.50509572,10.26227499,8.746638626,7.703803042,6.387492366,33.62953657,31.5239589,36.42068581,37.5748502,34.33762177,41.74155704,41.54621196,45.37123584
Gene812,93.81966989,91.95364602,89.16170606,159.5342929,154.1664394,143.3310863,105.9209745,97.98401955,97.52749523,155.7712,141.7011124,143.0554742,88.40141874,92.23102944,88.34283212,109.8083371,128.573119,128.3150192,66.64524742,77.16154307,71.05992457,59.11953058,70.99053343,88.31266221,49.15563569,63.06788657,67.95022781,28.36262268,72.9842266,88.41005172,43.72233703,160.8250677,180.2236537,51.27031056,68.81218548,71.03264233,121.6790036,117.1326337,141.604836,76.47183691,71.35495035,78.49366617
Gene813,3.27225876,3.699784972,3.302602656,11.41028426,9.919956758,9.173269107,2.567064711,1.673488991,1.651071232,7.690684951,5.975266846,7.905329762,13.4635666,11.99804551,9.54716637,11.78169322,9.044993169,12.20892558,11.78737166,8.651933123,7.666103509,14.29072062,10.19357915,13.41428129,32.3011898,4.363556894,4.781435277,3.123184964,6.892945708,7.617196095,2.821842317,22.31348151,15.27516938,3.902298527,5.170428681,5.164755511,5.369347784,4.949795699,5.822192214,9.890088506,10.9793385,9.574325097
Gene814,2.161520509,2.754266785,2.246921944,10.60610321,13.00900226,11.09395499,2.244139288,1.868717444,1.685654345,11.78308948,14.01306369,13.69960423,4.242479947,3.847680291,4.303888639,6.686707055,3.628348451,4.391459282,10.34265102,9.000526821,8.54867307,10.82524234,10.15586304,12.09674677,30.23013783,1.084070181,1.029600469,2.046955851,2.164572371,2.423308017,1.990177191,5.771315618,3.392035951,2.531019807,2.44883493,2.367311745,2.371184481,3.144437982,2.545161989,9.107827266,8.383038251,8.99280548
Gene815,2.440174109,3.576464677,1.402655457,12.6457137,14.50099219,17.28683875,2.142610975,1.543513019,1.864433131,20.17980691,16.57668238,20.34302027,2.324474832,2.977154232,2.857348195,8.042723317,2.911276482,3.214824369,3.786233814,5.491661478,4.676533122,6.140343294,6.823120828,5.502289844,33.00437515,1.091400882,1.009305656,2.003590138,1.685052977,1.287777663,3.247723874,2.903928088,3.06487615,1.737872362,0.9720924,0.975207889,2.028606755,2.294501399,1.747253748,8.163016886,7.543348572,7.158657217
Gene816,0.291091236,0.535767811,0.197342751,2.047680478,1.837537985,2.390430669,0.339994664,0.278150025,0.042563719,1.497245863,1.787811679,3.21561947,1.02582369,0.903910662,1.158896709,0.597296658,0.958070932,1.094659108,2.9842186,1.556979532,1.698383366,1.48011426,1.616701235,2.989354403,30.73429848,0.347683112,0.237884125,0.182537891,0.350555959,0.396384708,0.092542521,1.725926386,0.288848234,0.528614399,0.563833512,0.588855037,0.398436737,0.37718354,0.433736913,1.830707519,1.563892077,1.380736881
Gene817,6.684702314,5.314812069,4.095561624,34.21974821,39.99846654,40.29012915,4.410059053,2.502571819,2.935983388,41.41475958,39.71058907,47.65819659,16.6972806,16.00723078,15.69935416,13.34003166,17.72069015,20.96911464,56.51617433,46.81934944,50.14484585,50.01157854,56.04504427,60.26416884,32.74412364,8.420123877,7.894259217,4.38994346,3.999899576,5.46617712,5.355351379,15.67642716,7.889972127,7.921899523,16.42629665,16.0749954,7.966053976,7.28580808,7.23010302,42.5333554,41.78306086,38.83319925
Gene818,1.905934299,1.126715222,1.142498542,5.625573202,4.956897639,6.535172398,1.298576952,0.830723298,0.992520633,5.371304123,5.256051755,6.76965337,2.394913463,3.036697317,1.854678738,3.264077788,2.278341324,4.680478368,6.25500069,5.542995962,4.218238224,4.765351033,6.317919541,7.40630803,30.6183847,1.31645694,1.39048239,7.692644982,4.673804836,5.180465691,3.651279954,5.357417331,3.605948128,3.527195812,1.643167551,1.596753163,1.940788281,2.004287783,1.680187443,6.406205128,6.254557128,5.921693687
Gene819,3.055863915,2.974478591,3.521883451,7.837253259,5.989357682,8.39102145,2.67693758,3.389294545,2.680993101,6.876636358,6.085058767,7.595424438,4.421685477,5.008196544,4.207567043,4.323544505,5.587509283,4.893063772,5.570297876,3.993883145,3.728732031,5.599191928,5.153206176,5.30810217,33.22536734,4.023676649,3.346513297,2.648343086,3.070288898,3.954936101,3.610234403,4.085595144,3.253987976,4.69434173,4.295527486,4.3823877,2.684814986,2.432156016,2.887182561,6.549083117,6.363719964,6.277947953
Gene820,0.734246478,0.78832655,0.580738623,4.686808966,5.843579682,7.913857139,0.87546681,0.292334858,0.751536968,5.677068213,5.672185408,5.505686392,3.008425245,2.030820218,2.503050066,3.199428886,2.690837727,4.703016549,13.38234088,12.54253802,10.11600285,13.11245313,14.05146596,16.88667666,21.81778996,0.248479369,0.165649904,0.216664294,1.241769844,1.255896982,4.857293889,1.303204029,0.976113846,4.096942624,0.272655411,0.217640573,0.589581758,0.608871934,0.836394679,1.704362532,2.235339613,1.553147124
